row_type,evalset_id,evalset_runs_url,agent_spec_id,agent_spec_name,agent_spec_url,experiment_id,experiment_name,run_index,run_id,run_status,run_pass_rate,runs_fetched,runs_total,baseline_pass_rate,latest_pass_rate,drift_delta,latest_two_delta,mean_pass_rate,stddev_pass_rate,failure_stage,failure_type,failure_message,usage_source,usage_provider,usage_model,usage_requests,usage_prompt_tokens,usage_completion_tokens,usage_total_tokens,usage_input_cached_tokens,usage_tool_calls,usage_duration_ms,usage_credits_consumed,usage_captured_at,case_name,case_status,case_score,case_category,case_difficulty,evaluator_name,evaluator_scope,evaluator_runs,evaluator_passed_runs,evaluator_mean_score,evaluator_latest_score,evaluator_latest_passed,generated_at
experiment,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,,,,,3,3,0.8333333333333334,0.5,-0.33333333333333337,0.16666666666666674,0.6666666666666666,0.13608276348795434,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-09T12:00:00.000000Z
run,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,1,run-1-3,completed,0.8333333333333334,3,3,0.8333333333333334,0.5,-0.33333333333333337,0.16666666666666674,0.6666666666666666,0.13608276348795434,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,,,,,,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,1,run-1-3,completed,0.8333333333333334,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,row-count,passed,1.0,counting,easy,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,1,run-1-3,completed,0.8333333333333334,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,exact-duplicate-rows,passed,1.0,duplicates,easy,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,1,run-1-3,completed,0.8333333333333334,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,duplicate-customers,failed,0.0,duplicates,medium,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,1,run-1-3,completed,0.8333333333333334,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,duplicate-rows,passed,1.0,duplicates,medium,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,1,run-1-3,completed,0.8333333333333334,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,largest-plan,passed,1.0,aggregation,easy,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,1,run-1-3,completed,0.8333333333333334,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,unique-customers,passed,1.0,counting,medium,,,,,,,,2026-09-09T12:00:00.000000Z
run,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,2,run-1-2,completed,0.6666666666666666,3,3,0.8333333333333334,0.5,-0.33333333333333337,0.16666666666666674,0.6666666666666666,0.13608276348795434,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,,,,,,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,2,run-1-2,completed,0.6666666666666666,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,row-count,passed,1.0,counting,easy,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,2,run-1-2,completed,0.6666666666666666,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,exact-duplicate-rows,passed,1.0,duplicates,easy,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,2,run-1-2,completed,0.6666666666666666,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,duplicate-customers,failed,0.0,duplicates,medium,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,2,run-1-2,completed,0.6666666666666666,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,duplicate-rows,failed,0.0,duplicates,medium,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,2,run-1-2,completed,0.6666666666666666,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,largest-plan,passed,1.0,aggregation,easy,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,2,run-1-2,completed,0.6666666666666666,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,unique-customers,passed,1.0,counting,medium,,,,,,,,2026-09-09T12:00:00.000000Z
run,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,3,run-1-1,completed,0.5,3,3,0.8333333333333334,0.5,-0.33333333333333337,0.16666666666666674,0.6666666666666666,0.13608276348795434,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,,,,,,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,3,run-1-1,completed,0.5,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,row-count,passed,1.0,counting,easy,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,3,run-1-1,completed,0.5,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,exact-duplicate-rows,passed,1.0,duplicates,easy,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,3,run-1-1,completed,0.5,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,duplicate-customers,failed,0.0,duplicates,medium,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,3,run-1-1,completed,0.5,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,duplicate-rows,failed,0.0,duplicates,medium,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,3,run-1-1,completed,0.5,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,largest-plan,passed,1.0,aggregation,easy,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,jupyter-data-analyst,jupyter-data-analyst,https://datalayer.app/settings/agentspecs/jupyter-data-analyst,experiment-1,jupyter-data-analyst,3,run-1-1,completed,0.5,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,unique-customers,failed,0.0,counting,medium,,,,,,,,2026-09-09T12:00:00.000000Z
experiment,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,example-evals,example-evals,https://datalayer.app/settings/agentspecs/example-evals,experiment-2,example-evals,,,,,2,2,0.3333333333333333,0.5,0.16666666666666669,-0.16666666666666669,0.41666666666666663,0.08333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-09T12:00:00.000000Z
run,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,example-evals,example-evals,https://datalayer.app/settings/agentspecs/example-evals,experiment-2,example-evals,1,run-2-2,completed,0.3333333333333333,2,2,0.3333333333333333,0.5,0.16666666666666669,-0.16666666666666669,0.41666666666666663,0.08333333333333334,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,,,,,,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,example-evals,example-evals,https://datalayer.app/settings/agentspecs/example-evals,experiment-2,example-evals,1,run-2-2,completed,0.3333333333333333,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,row-count,passed,1.0,counting,easy,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,example-evals,example-evals,https://datalayer.app/settings/agentspecs/example-evals,experiment-2,example-evals,1,run-2-2,completed,0.3333333333333333,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,exact-duplicate-rows,failed,0.0,duplicates,easy,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,example-evals,example-evals,https://datalayer.app/settings/agentspecs/example-evals,experiment-2,example-evals,1,run-2-2,completed,0.3333333333333333,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,duplicate-customers,failed,0.0,duplicates,medium,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,example-evals,example-evals,https://datalayer.app/settings/agentspecs/example-evals,experiment-2,example-evals,1,run-2-2,completed,0.3333333333333333,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,duplicate-rows,failed,0.0,duplicates,medium,,,,,,,,2026-09-09T12:00:00.000000Z
case,evalset-reference,https://datalayer.app/benchmarks/evalset-reference,example-evals,example-evals,https://datalayer.app/settings/agentspecs/example-evals,experiment-2,example-evals,1,run-2-2,completed,0.3333333333333333,,,,,,,,,,,,,bedrock,claude-sonnet-4-6,6,7200,1800,9000,,,184000,3.2,,largest-plan,passed,1.0,aggregation,easy,,,,,,,,2026-09-09T12:00:00.000000Z
